consumption,consumptionH_M,consumptionH_H
2,6,0
1,6,0
1,6,0
1,6,0
1,2,0
1,2,0
1,2,0
1,2,0
1,1,0
1,1,0
1,1,0
2,1,0
2,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
2,3,0
1,3,0
1,3,0
1,3,0
2,6,0
1,6,0
3,6,0
4,6,0
3,12,0
11,12,0
11,12,0
12,12,0
11,13,0
29,13,0
31,13,0
27,13,0
25,4,0
25,4,0
25,4,0
24,4,0
25,4,0
25,4,0
25,4,0
25,4,0
27,6,0
26,6,0
26,6,0
26,6,0
25,13,0
26,13,0
26,13,0
26,13,0
26,11,0
26,11,0
25,11,0
25,11,0
26,6,0
25,6,0
29,6,0
29,6,0
29,4,0
29,4,0
29,4,0
30,4,0
28,3,0
29,3,0
28,3,0
25,3,0
19,2,0
9,2,0
7,2,0
7,2,0
6,3,0
5,3,0
2,3,0
1,3,0
1,6,0
1,6,0
3,6,0
2,6,0
1,14,0
1,14,0
2,14,0
2,14,0
1,15,0
1,15,0
1,15,0
1,15,0
1,13,0
1,13,0
1,13,0
1,13,0
1,8,0
1,8,0
1,8,0
1,8,0
