production,price
0,10
0,11
0,8
0,12
0,12
0,10
0,11
0,11
0,15
0,7
0,9
0,11
0,10
0,6
0,10
0,6
0,10
0,9
0,9
0,12
0,14
0,11
0,11
0,11
0,14
0,14
0,13
0,17
0,12
0,10
0,13
0,12
0,10
0,15
0,14
15,10
0,9
0,10
4,9
11,8
15,6
8,14
16,10
18,9
19,11
19,15
19,10
21,8
22,0
21,11
23,7
23,10
23,10
23,10
23,12
23,11
22,12
23,12
22,13
21,14
22,10
18,12
19,9
19,5
17,10
14,11
13,13
14,12
12,7
6,11
12,14
0,8
9,9
6,12
0,6
0,9
0,16
0,10
0,8
0,7
0,10
0,12
0,14
0,12
0,10
0,10
0,11
0,13
0,13
0,10
0,10
0,9
0,8
0,11
0,7
0,7
