production,price
0,10
0,11
0,8
0,12
0,12
0,10
0,11
0,11
0,15
0,7
0,9
0,11
0,10
0,6
0,10
0,6
0,10
0,9
0,9
0,12
0,14
0,11
0,11
0,11
0,14
0,14
0,13
0,17
0,12
0,10
0,13
0,12
0,10
0,15
0,14
30,10
0,9
0,10
8,9
22,8
30,6
16,14
32,10
36,9
38,11
38,15
38,10
42,8
44,0
42,11
46,7
46,10
46,10
46,10
46,12
46,11
44,12
46,12
44,13
42,14
44,10
36,12
38,9
38,5
34,10
28,11
26,13
28,12
24,7
12,11
24,14
0,8
18,9
12,12
0,6
0,9
0,16
0,10
0,8
0,7
0,10
0,12
0,14
0,12
0,10
0,10
0,11
0,13
0,13
0,10
0,10
0,9
0,8
0,11
0,7
0,7
