consumption,consumptionH_M,consumptionH_H
2,0,6
1,0,6
1,0,6
1,0,6
1,0,2
1,0,2
1,0,2
1,0,2
1,0,1
1,0,1
1,0,1
2,0,1
2,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
2,0,3
1,0,3
1,0,3
1,0,3
2,0,6
1,0,6
3,0,6
4,0,6
3,0,12
11,0,12
11,0,12
12,0,12
11,0,13
29,0,13
31,0,13
27,0,13
25,0,4
25,0,4
25,0,4
24,0,4
25,0,4
25,0,4
25,0,4
25,0,4
27,0,6
26,0,6
26,0,6
26,0,6
25,0,13
26,0,13
26,0,13
26,0,13
26,0,11
26,0,11
25,0,11
25,0,11
26,0,6
25,0,6
29,0,6
29,0,6
29,0,4
29,0,4
29,0,4
30,0,4
28,0,3
29,0,3
28,0,3
25,0,3
19,0,2
9,0,2
7,0,2
7,0,2
6,0,3
5,0,3
2,0,3
1,0,3
1,0,6
1,0,6
3,0,6
2,0,6
1,0,14
1,0,14
2,0,14
2,0,14
1,0,15
1,0,15
1,0,15
1,0,15
1,0,13
1,0,13
1,0,13
1,0,13
1,0,8
1,0,8
1,0,8
1,0,8
