"Production","Price","Wallet"
0,11,0
0,8,0
0,12,0
0,12,0
0,10,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,9,0
0,12,0
0,14,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,12,0
0,10,0
0,13,0
0,12,0
0,10,0
0,15,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,6,45
0,14,69
0,14,69
0,14,69
0,14,69
0,14,69
0,14,69
0,14,69
0,14,69
0,11,132
0,7,201
0,10,270
0,10,339
0,10,408
0,12,477
0,11,546
9,12,585
23,12,585
22,13,585
21,14,585
21,10,585
21,10,585
21,10,585
21,10,585
21,10,585
21,10,585
21,10,585
21,10,585
12,7,585
6,11,585
12,14,585
12,14,585
12,14,585
12,14,585
12,14,585
12,14,585
12,14,585
12,14,585
0,8,585
0,7,585
0,10,585
0,12,585
0,14,585
0,12,585
0,12,585
0,12,585
0,12,585
0,12,585
0,12,585
0,12,585
0,12,585
0,9,585
0,8,585
0,11,585
0,11,585
