"Price","Wallet"
20,0
20,60
20,220
20,500
20,620
20,680
20,780
20,880
20,980
20,1100
20,1180
20,1300
20,1460
20,1580
20,1660
20,1780
20,1880
20,1960
20,2120
20,2220
20,2340
20,2420
20,2540
20,2700
20,2860
20,2960
20,3080
20,3280
20,3520
20,3900
20,4300
20,4760
20,5240
20,6140
20,7480
20,8720
20,9879
20,10875
20,11948
20,13021
20,14145
20,15257
20,16391
20,17522
20,18996
20,20458
20,22069
20,23714
20,25062
20,26498
20,27723
20,28917
20,30096
20,31244
20,32418
20,33554
20,34751
20,35962
20,37213
20,38516
20,39721
20,40930
20,42115
20,43361
20,44538
20,45934
20,46670
20,47367
20,47986
20,48400
20,48676
20,48937
20,49150
20,49390
20,49510
20,49670
20,49850
20,49990
20,50170
20,50330
20,50470
20,50750
20,50970
20,51170
20,51330
20,51470
20,51650
20,51790
20,51950
20,52110
20,52310
20,52510
20,52730
20,52930
20,53130
