"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-29
0,0,0,-138
0,0,0,-167
0,0,0,-230
0,0,0,-253
0,0,0,-316
0,0,0,-379
0,0,0,-422
0,0,0,-485
0,0,0,-508
0,0,0,-571
0,0,0,-634
0,0,0,-697
0,0,0,-720
0,0,0,-783
0,0,0,-826
0,0,0,-849
0,0,0,-952
0,0,0,-995
0,0,0,-1041
0,0,0,-1067
0,0,0,-1113
0,0,0,-1199
0,0,0,-1268
0,0,0,-1317
0,0,0,-1346
0,0,0,-1415
0,0,0,-1516
0,0,0,-1577
0,0,0,-1618
0,0,0,-1679
0,0,0,-1760
0,0,0,-1821
0,0,0,-2262
0,0,0,-2683
0,0,0,-3109
0,0,0,-3495
0,0,0,-3941
0,0,0,-4347
0,0,0,-4793
0,0,0,-5219
0,0,0,-5645
0,0,0,-6091
0,0,0,-6500
0,0,0,-6949
0,0,0,-7358
0,0,0,-7827
0,0,0,-8248
0,0,0,-8709
0,0,0,-9150
0,0,0,-9591
0,0,0,-10049
0,0,0,-10467
0,0,0,-10925
0,0,0,-11363
0,0,0,-11752
0,0,0,-12221
0,0,0,-12630
0,0,0,-13079
0,0,0,-13485
0,0,0,-13911
0,0,0,-14317
0,0,0,-14763
0,0,0,-15186
0,0,0,-15529
0,0,0,-15572
0,0,0,-15595
0,0,0,-15658
0,0,0,-15681
0,0,0,-15744
0,0,0,-15807
0,0,0,-15853
0,0,0,-15919
0,0,0,-15945
0,0,0,-16011
0,0,0,-16100
0,0,0,-16149
0,0,0,-16178
0,0,0,-16247
0,0,0,-16291
0,0,0,-16415
0,0,0,-16479
0,0,0,-16523
0,0,0,-16607
0,0,0,-16651
0,0,0,-16735
0,0,0,-16819
0,0,0,-16900
0,0,0,-16961
0,0,0,-17022
0,0,0,-17083
0,0,0,-17178
0,0,0,-17233
0,0,0,-17288
0,0,0,-17343
