Row Labels	Sum of house0	Sum of pv0	Sum of battery0	Sum of heatpump0	Sum of watertank0		Row Labels	Sum of house0	Sum of pv0	Sum of battery0	Sum of heatpump0	Sum of watertank0
1	2326528	2015232	2998272	2031616	1277952		1	1143488512	1275052032	1655373824	1464008704	894976000
2	4407296	4112384	5881856	3325952	2719744		2	1155596288	1275052032	1665499136	1487683584	900513792
3	5390336	5292032	7208960	4308992	3620864		3	1155596288	1290141696	1682915328	1487683584	904413184
4	6373376	6275072	8323072	5292032	4308992		4	1155596288	1290141696	1682915328	1487683584	909672448
5	7421952	7077888	9699328	6373376	5193728		5	1159462912	1294794752	1682915328	1494106112	909672448
6	8421376	7831552	10682368	7913472	5783552		Grand Total	5769740288	6425182208	8369618944	7421165568	4519247872
7	9404416	8814592	11763712	9699328	6668288			6.07E+07	6.76E+07	8.81E+07	7.81E+07	4.76E+07
8	10387456	10092544	13221888	11681792	7618560							
9	11370496	11567104	14991360	14106624	8617984							
10	12419072	13221888	16908288	16531456	9601024							
11	13418496	14696448	18513920	19398656	10584064							
12	14401536	16187392	20480000	22413312	11567104							
13	15482880	17924096	22003712	25378816	12730368							
14	16924672	19595264	24002560	28786688	13615104							
15	18415616	21069824	25968640	30670848	14794752							
16	19791872	22626304	28016640	31916032	15777792							
17	20971520	24100864	30375936	33308672	16809984							
18	22315008	25280512	32407552	34390016	17727488							
19	23511040	26378240	34095104	35471360	18612224							
20	24395776	27328512	35667968	36814848	19300352							
21	25378816	28311552	36716544	38207488	20185088							
22	26361856	29589504	38109184	40075264	21069824							
23	28016640	31113216	40370176	41320448	22118400							
24	29491200	32718848	42516480	42713088	22921216							
25	30867456	34390016	44875776	43991040	24100864							
26	32030720	35766272	47022080	45826048	25083904							
27	32915456	36634624	48496640	47218688	25870336							
28	33996800	37814272	50511872	48300032	26804224							
29	34979840	38600704	51822592	49676288	27623424							
30	35864576	39583744	52903936	51216384	28606464							
31	36929536	40566784	54476800	52707328	29491200							
32	38305792	42221568	56508416	54280192	30670848							
33	39878656	44089344	58884096	55918592	31834112							
34	41418752	45268992	60719104	57704448	32817152							
35	42516480	46628864	62504960	58490880	33800192							
36	43597824	47611904	63881216	59473920	34586624							
37	44482560	48594944	65208320	60817408	35274752							
38	45481984	49676288	66519040	62308352	36192256							
39	47022080	51724288	68780032	63881216	37519360							
40	48889856	53592064	71008256	65814528	38600704							
41	50823168	55181312	73285632	67403776	39780352							
42	52314112	57114624	75415552	69271552	41091072							
43	53395456	58687488	77496320	70909952	42123264							
44	54771712	60211200	79511552	72400896	43106304							
45	55918592	61423616	81510400	73777152	44285952							
46	56623104	62701568	83083264	74825728	45170688							
47	57606144	63782912	84705280	75825152	46235648							
48	58589184	64765952	85721088	77201408	47218688							
49	59867136	66125824	87490560	78774272	48103424							
50	61325312	67895296	89505792	80412672	49184768							
51	62799872	69681152	91897856	82001920	50266112							
52	64372736	71614464	94011392	83869696	51331072							
53	66027520	73187328	96010240	85409792	52609024							
54	67796992	75104256	98271232	87293952	53690368							
55	69271552	76709888	100401152	88883200	54771712							
56	71024640	78675968	102481920	90521600	56115200							
57	72794112	80625664	104513536	92389376	57212928							
58	74268672	82198528	106889216	93978624	58195968							
59	75825152	84180992	109002752	95911936	59277312							
60	77299712	85721088	111001600	97484800	60309504							
61	78872576	87687168	113311744	99418112	61325312							
62	80527360	89407488	115408896	100909056	62603264							
63	82001920	91209728	117473280	102776832	63586304							
64	83378176	93077504	119521280	104415232	64667648							
65	84475904	94699520	121487360	105906176	65617920							
66	85819392	95911936	123502592	107380736	66617344							
67	86900736	97288192	125501440	108920832	67600384							
68	87883776	98369536	127467520	110313472	68288512							
69	88866816	99631104	128712704	111394816	69173248							
70	89931776	100810752	129810432	112869376	69861376							
71	90914816	102187008	131481600	114704384	70729728							
72	92291072	104202240	133513216	115998720	71811072							
73	93765632	105906176	135888896	117882880	72794112							
74	95027200	107577344	138002432	119422976	74072064							
75	96403456	108806144	140001280	121192448	74924032							
76	97386496	109821952	142016512	121978880	75825152							
77	98369536	110804992	143228928	122978304	76611584							
78	99418112	111788032	144310272	123928576	77299712							
79	100417536	113065984	145981440	125304832	78184448							
80	101990400	114622464	148013056	126877696	79593472							
81	103825408	116097024	150388736	128516096	80723968							
82	105316352	117686272	152502272	130400256	81805312							
83	106496000	119226368	154501120	131989504	83083264							
84	107872256	120700928	156516352	133922816	84066304							
85	109019136	122372096	158515200	135299072	85114880							
86	110116864	123633664	160874496	136675328	85917696							
87	111001600	124420096	162512896	137478144	86802432							
88	111984640	125599744	163905536	138821632	87687168							
89	112967680	126287872	165183488	140197888	88375296							
90	113917952	127680512	166608896	141672448	89309184							
91	115507200	129417216	168804352	143310848	90619904							
92	117276672	131088384	171016192	144900096	91602944							
93	118816768	132612096	173408256	146784256	92585984							
94	120307712	134217728	175472640	148422656	93569024							
95	121978880	135692288	177520640	149897216	94617600							
Grand Total	5769740288	6425182208	8369618944	7421165568	4519247872							
												
	6.07E+07	6.76E+07	8.81E+07	7.81E+07	4.76E+07							
