"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,0,-18
1,0,0,-56
0,0,0,-76
0,0,0,-76
0,0,0,-76
0,0,0,-76
0,0,0,-76
0,0,0,-76
0,0,0,-76
0,0,0,-76
0,0,0,-76
0,0,0,-76
1,0,0,-79
1,0,0,-99
1,0,0,-122
0,0,0,-142
0,0,0,-142
0,0,0,-142
0,0,0,-142
0,0,0,-142
0,0,0,-142
0,0,0,-142
1,0,0,-151
2,0,0,-189
0,0,0,-229
0,0,0,-229
0,0,0,-229
0,0,0,-229
0,0,0,-229
0,0,0,-229
0,0,0,-229
11,13,0,-229
0,13,0,-449
0,0,0,-488
0,0,0,-488
0,0,0,-488
0,0,0,-488
0,0,0,-488
24,4,0,-488
25,4,0,-488
25,4,0,-488
25,0,0,-1000
0,0,0,-1500
0,0,0,-1500
0,0,0,-1500
0,0,0,-1500
0,0,0,-1500
0,0,0,-1500
0,0,0,-1500
26,0,0,-1539
26,0,0,-2098
26,11,0,-2618
26,11,0,-3138
25,0,0,-3171
25,11,0,-3671
26,6,0,-4171
25,0,0,-4189
29,0,0,-4707
29,0,0,-5305
29,0,0,-5897
29,4,0,-6477
29,0,0,-7069
30,0,0,-7661
30,0,0,-7670
0,0,0,-8270
0,0,0,-8270
0,0,0,-8270
0,0,0,-8270
0,0,0,-8270
0,0,0,-8270
0,0,0,-8270
6,0,0,-8279
5,0,0,-8408
2,3,0,-8508
2,0,0,-8517
0,0,0,-8557
0,0,0,-8557
0,0,0,-8557
2,0,0,-8557
1,0,0,-8639
1,14,0,-8659
2,0,0,-8721
2,14,0,-8721
0,0,0,-8803
0,0,0,-8803
0,0,0,-8803
0,0,0,-8803
0,0,0,-8803
0,0,0,-8803
0,0,0,-8803
1,0,0,-8842
1,0,0,-8886
1,0,0,-8910
1,0,0,-8954
1,0,0,-8978
