"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,1,3,0
0,2,3,0
0,3,3,0
0,4,3,0
0,4,3,0
0,4,3,0
0,4,3,0
0,4,3,0
0,6,3,0
0,8,3,0
0,8,20,-8
0,8,20,-8
0,8,20,-8
0,8,20,-8
0,8,20,-8
0,8,20,-8
0,8,20,-8
0,8,20,0
0,8,20,8
0,8,20,8
0,8,20,8
0,8,20,8
0,8,20,8
0,8,20,8
0,8,20,-4
0,8,20,-16
0,8,20,-28
0,8,20,-40
0,8,20,-52
0,8,20,-52
0,8,20,-52
0,8,20,-52
0,8,20,-52
0,8,20,-52
0,8,20,-52
0,8,20,-44
0,8,20,-36
0,8,20,-28
0,8,20,-24
0,8,20,-20
0,8,20,-16
0,8,20,-12
0,8,20,-20
0,8,20,-28
0,8,20,-36
0,8,20,-44
0,8,20,-56
0,8,20,-68
0,8,20,-80
0,8,20,-92
0,9,20,-92
0,9,20,-108
0,9,20,-108
0,9,20,-108
0,9,20,-108
0,9,20,-108
0,9,20,-108
0,9,20,-124
0,9,20,-136
0,9,20,-148
0,9,20,-148
0,9,20,-148
0,9,20,-148
0,9,20,-148
0,9,20,-148
0,9,20,-156
0,9,20,-144
0,9,20,-132
0,9,20,-120
0,9,20,-108
0,9,20,-108
0,9,20,-108
0,9,20,-108
0,9,20,-108
0,9,20,-108
0,9,20,-108
0,9,20,-100
0,9,20,-92
0,9,20,-92
0,9,20,-92
1,14,20,-92
