"Price","Wallet"
20,0
20,60
20,220
20,520
20,640
20,700
20,800
20,900
20,1020
20,1140
20,1220
20,1220
20,1220
20,1220
20,1220
20,1360
20,1440
20,1540
20,1620
20,1760
20,1900
20,2040
20,2140
20,2260
20,2460
20,2700
20,3080
20,3480
20,3960
20,4440
20,5320
20,6660
20,7880
20,9059
20,9555
20,10628
20,11701
20,12795
20,13937
20,15091
20,16222
20,17696
20,19144
20,20749
20,22397
20,23725
20,25141
20,26343
20,27525
20,28733
20,29869
20,31034
20,32185
20,33404
20,34612
20,35469
20,36751
20,37968
20,39156
20,40373
20,41595
20,42769
20,44141
20,44889
20,45591
20,46225
20,46639
20,46903
20,47164
20,47377
20,47617
20,47737
20,47897
20,48077
20,48237
20,48417
20,48577
20,48697
20,48997
20,49197
20,49397
20,49557
20,49717
20,49897
20,49977
20,50077
20,50137
20,50137
20,50217
20,50397
