"Production","Price","Wallet"
0,11,0
0,8,0
0,12,0
0,12,0
0,10,0
0,11,0
0,11,0
0,15,0
0,7,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,12,0
0,14,0
0,11,0
0,11,0
0,11,0
0,14,0
0,14,0
0,13,0
0,17,0
0,12,0
0,10,0
0,13,0
0,12,0
0,10,0
0,15,0
0,14,0
15,10,0
0,9,45
0,10,45
4,9,45
11,8,57
15,6,90
8,14,135
16,10,159
18,9,207
19,11,261
19,15,318
19,10,375
21,8,432
22,0,495
21,11,561
23,7,624
23,10,693
23,10,762
23,10,831
23,12,900
23,11,969
22,12,1038
23,12,1104
22,13,1173
21,14,1239
22,10,1302
18,12,1368
19,9,1422
19,5,1479
17,10,1536
14,11,1587
13,13,1629
14,12,1668
12,7,1710
6,11,1746
12,14,1764
0,8,1800
9,9,1800
6,12,1827
0,6,1845
0,9,1845
0,16,1845
0,10,1845
0,8,1845
0,7,1845
0,10,1845
0,12,1845
0,14,1845
0,12,1845
0,10,1845
0,10,1845
0,11,1845
0,13,1845
0,13,1845
0,13,1845
0,13,1845
0,13,1845
0,11,1845
0,11,1845
