"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,1,3,0
0,6,20,20
0,6,20,28
0,6,20,28
0,6,20,28
0,6,20,28
0,7,20,28
0,8,20,28
0,9,20,28
0,9,20,16
0,9,20,4
0,9,20,-8
0,9,20,-20
0,9,20,-28
0,9,20,-36
0,9,20,-44
0,9,20,-52
0,9,20,-44
0,9,20,-36
0,9,20,-28
0,9,20,-20
0,9,20,-12
0,9,20,-4
0,9,20,4
0,9,20,12
0,9,20,0
0,9,20,-12
0,9,20,-24
0,9,20,-36
0,9,20,-48
0,9,20,-60
0,9,20,-72
0,9,20,-84
0,9,20,-92
0,9,20,-100
0,9,20,-108
0,9,20,-116
0,9,20,-108
0,9,20,-100
0,9,20,-92
0,9,20,-84
0,9,20,-80
0,9,20,-76
0,9,20,-72
0,9,20,-68
0,9,20,-76
0,9,20,-84
0,9,20,-92
0,9,20,-100
0,9,20,-112
0,9,20,-124
0,9,20,-136
0,9,20,-148
0,9,20,-164
0,9,20,-180
0,9,20,-196
0,9,20,-212
0,9,20,-228
0,9,20,-244
0,9,20,-260
0,9,20,-276
0,9,20,-288
0,9,20,-300
0,9,20,-312
0,9,20,-324
0,9,20,-332
0,9,20,-340
0,9,20,-348
0,9,20,-356
0,9,20,-344
0,9,20,-332
0,9,20,-320
0,9,20,-308
0,9,20,-296
0,9,20,-284
0,9,20,-272
0,9,20,-260
0,9,20,-260
0,9,20,-260
0,9,20,-260
0,9,20,-260
0,9,20,-260
