"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-29
0,3,0,-129
0,3,0,-149
0,0,0,-212
0,1,0,-232
0,1,0,-292
0,1,0,-352
0,1,0,-392
0,1,0,-452
0,1,0,-472
0,1,0,-472
0,1,0,-472
0,1,0,-472
0,0,0,-575
0,1,0,-615
0,0,0,-661
0,2,0,-681
0,2,0,-721
0,2,0,-801
0,3,0,-861
0,3,0,-901
0,3,0,-921
0,3,0,-981
0,7,0,-1061
0,0,0,-1122
0,0,0,-1163
0,0,0,-1224
0,7,0,-1284
0,7,0,-1324
0,7,0,-1744
0,0,0,-2165
0,2,0,-2585
0,0,0,-2971
0,0,0,-3417
0,2,0,-3817
0,0,0,-4263
0,2,0,-4683
0,2,0,-5103
0,0,0,-5549
0,0,0,-5958
0,3,0,-6398
0,0,0,-6807
0,3,0,-7267
0,0,0,-7688
0,7,0,-8128
0,0,0,-8569
0,7,0,-8989
0,6,0,-9429
0,6,0,-9829
0,0,0,-10287
0,6,0,-10707
0,0,0,-11096
0,3,0,-11556
20,3,0,-11556
0,3,0,-11996
0,2,0,-12396
0,2,0,-12816
0,2,0,-13216
0,2,0,-13656
0,1,0,-14076
0,0,0,-14419
0,1,0,-14459
0,1,0,-14479
0,1,0,-14539
0,1,0,-14559
0,0,0,-14622
0,0,0,-14685
0,2,0,-14725
0,2,0,-14785
0,0,0,-14811
0,2,0,-14871
0,0,0,-14960
0,0,0,-15009
0,0,0,-15038
0,0,0,-15107
0,0,0,-15151
0,0,0,-15275
0,0,0,-15339
0,8,0,-15359
0,8,0,-15419
0,0,0,-15463
0,8,0,-15523
3,0,0,-15547
3,7,0,-15547
0,0,0,-15628
0,0,0,-15628
0,0,0,-15708
2,5,0,-15708
2,5,0,-15708
