"Production","Price","Wallet"
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
6,24,0
10,19,18
0,19,48
0,19,48
0,19,48
0,19,48
13,15,48
12,16,87
0,16,123
0,16,123
0,16,123
0,16,123
12,16,123
9,20,159
0,20,186
0,20,186
0,20,186
0,20,186
10,19,186
7,22,216
0,22,237
0,22,237
0,22,237
0,22,237
11,17,237
13,15,270
0,15,309
0,15,309
0,15,309
0,15,309
2,29,309
4,26,315
0,26,327
0,26,327
0,26,327
0,26,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
0,6,327
