"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,6,-20
0,0,6,-40
0,0,2,-60
0,0,2,-60
0,0,2,-60
0,0,2,-60
0,0,2,-60
0,0,1,-80
0,0,1,-100
0,0,1,-100
0,0,1,-100
0,0,1,-100
0,0,1,-100
0,0,1,-120
0,0,1,-140
0,0,1,-140
0,0,1,-140
0,0,1,-140
0,0,1,-140
0,0,1,-160
0,0,3,-180
0,0,3,-180
0,0,3,-180
0,0,3,-180
0,0,3,-180
0,0,6,-260
3,0,12,-260
3,0,12,-260
0,0,12,-320
0,0,12,-320
0,0,12,-320
0,0,13,-900
0,0,13,-1520
0,0,13,-1520
0,0,13,-1520
0,0,13,-1520
0,0,13,-1520
0,0,4,-2000
0,0,4,-2500
0,0,4,-2500
0,0,4,-2500
0,0,4,-2500
0,0,4,-2500
0,0,6,-3020
0,0,6,-3540
0,0,6,-3540
0,0,6,-3540
0,0,6,-3540
0,0,6,-3540
0,0,13,-4060
0,0,11,-4580
0,0,11,-4580
0,0,11,-4580
0,0,11,-4580
0,0,11,-4580
0,0,6,-5080
0,0,6,-5660
0,0,6,-5660
0,0,6,-5660
0,0,6,-5660
0,0,6,-5660
0,0,4,-6260
0,0,3,-6820
0,0,3,-6820
0,0,3,-6820
0,0,3,-6820
0,0,3,-6820
0,0,2,-7000
0,0,2,-7140
0,0,2,-7140
0,0,2,-7140
0,0,2,-7140
0,0,2,-7140
0,0,3,-7160
0,0,6,-7180
0,0,6,-7180
0,0,6,-7180
0,0,6,-7180
0,0,6,-7180
0,0,14,-7200
0,0,14,-7240
0,0,14,-7240
0,0,14,-7240
0,0,14,-7240
0,0,14,-7240
0,0,15,-7260
0,0,13,-7280
0,0,13,-7280
0,0,13,-7280
0,0,13,-7280
0,0,13,-7280
0,0,8,-7300
0,0,8,-7320
0,0,8,-7320
