"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,6,5,0
1,17,5,0
1,17,20,20
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
1,12,20,40
1,17,20,40
0,7,20,60
0,7,20,60
0,7,20,60
0,7,20,60
0,7,20,60
0,7,20,60
0,7,20,60
3,30,20,60
3,32,20,92
2,29,20,132
2,23,20,172
0,9,20,188
0,9,20,188
0,9,20,188
0,9,20,188
0,9,20,188
0,9,20,188
0,9,20,188
0,9,20,188
0,9,20,188
0,9,20,188
2,26,20,188
2,22,20,216
2,21,20,228
2,21,20,236
2,20,20,244
1,19,20,248
1,15,20,268
1,13,20,272
1,14,20,268
1,19,20,268
1,10,20,288
2,21,20,272
1,15,20,280
1,13,20,284
1,13,20,280
0,9,20,276
0,9,20,276
0,9,20,276
0,9,20,276
0,9,20,276
0,9,20,276
0,9,20,276
1,16,20,276
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,284
2,22,20,284
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
0,9,20,296
3,33,20,296
0,9,20,332
0,9,20,332
0,9,20,332
