"Consumption","Volume","Price","Wallet"
0,80,3,0
0,77,3,9
0,74,3,18
0,73,3,21
0,72,3,24
0,71,3,27
0,70,3,30
1,69,3,33
5,78,3,16
0,84,3,5
1,83,3,8
1,82,3,11
1,81,3,14
0,81,3,15
0,81,3,16
0,81,3,17
0,81,3,18
0,81,3,19
0,81,3,20
0,80,3,24
0,80,3,26
0,80,3,28
0,80,3,30
0,79,3,35
0,79,3,38
0,82,3,32
0,82,3,32
0,82,3,32
0,82,3,32
0,82,3,32
0,82,3,32
0,89,3,18
0,89,3,25
0,96,3,11
0,89,3,32
0,89,3,32
0,89,3,32
0,89,3,32
0,89,3,32
0,89,3,32
0,89,3,32
0,89,3,32
0,89,3,32
0,89,3,32
0,89,3,32
0,92,3,26
0,92,3,29
0,95,3,23
0,102,3,9
0,109,3,-5
0,116,3,-19
0,123,3,-33
0,129,3,-45
0,135,3,-57
0,141,3,-69
0,144,3,-72
0,147,3,-78
0,147,3,-75
0,147,3,-72
0,148,3,-72
0,150,3,-76
0,152,3,-80
0,152,3,-80
0,150,3,-74
0,150,3,-74
0,150,3,-74
0,149,3,-71
0,149,3,-70
0,149,3,-70
0,149,3,-70
0,149,3,-70
0,149,3,-70
0,149,3,-70
0,151,3,-74
0,151,3,-74
0,151,3,-74
0,149,3,-68
0,149,3,-68
0,149,3,-68
0,152,3,-74
0,152,3,-74
0,152,3,-74
0,152,3,-74
0,152,3,-74
0,144,3,-50
0,144,3,-42
0,144,3,-42
0,144,3,-42
0,144,3,-42
0,144,3,-42
0,137,3,-21
0,144,3,-35
0,144,3,-35
0,144,3,-35
0,144,3,-35
