Time,consumption,consumptionH_M,consumptionH_H,4_ConsumptionE,4_ConsumptionH.0,4_ConsumptionH.1,4_Wallet,5_ConsumptionE,5_ConsumptionH.0,5_ConsumptionH.1,5_Wallet,4_interm,4_Settlement,5_interm,5_Settlement,Residue
1,3,3,0,3,,,,0,,,,0,0,3,3,0
2,1,3,0,1,3,0,0,0,3,0,-20,0,0,1,1,0
3,5,3,0,1,3,0,0,0,3,0,-20,4,4,1,1,0
4,1,3,0,1,0,0,-29,0,0,0,-49,0,0,1,1,0
5,3,1,0,3,1,0,-49,3,1,0,-49,0,0,0,0,3
6,1,1,0,3,0,0,-52,3,0,0,-52,-2,0,0,0,1
7,3,1,0,3,0,0,-52,3,0,0,-52,0,0,0,0,3
8,3,1,0,3,0,0,-52,3,0,0,-52,0,0,0,0,3
9,2,1,0,3,0,0,-52,3,0,0,-52,-1,0,0,0,2
10,3,1,0,3,0,0,-55,0,0,0,-115,0,0,3,3,0
11,1,1,0,1,1,0,-115,1,1,0,-115,0,0,0,0,1
12,3,1,0,1,0,0,-118,1,0,0,-118,2,2,0,0,1
13,3,1,0,1,0,0,-118,1,0,0,-118,2,2,0,0,1
14,3,1,0,1,0,0,-118,1,0,0,-118,2,2,0,0,1
15,1,1,0,1,0,0,-118,1,0,0,-118,0,0,0,0,1
16,3,1,0,3,0,0,-121,0,0,0,-181,0,0,3,3,0
17,2,1,0,2,1,0,-181,0,1,0,-221,0,0,2,2,0
18,1,1,0,0,0,0,-224,0,0,0,-224,1,1,0,0,0
19,5,1,0,0,0,0,-224,0,0,0,-224,5,5,0,0,0
20,2,1,0,0,0,0,-224,0,0,0,-224,2,2,0,0,0
21,2,2,0,0,0,0,-224,0,0,0,-224,2,2,0,0,0
22,1,2,0,1,0,0,-224,0,0,0,-244,0,0,1,1,0
23,2,2,0,2,2,0,-244,2,2,0,-244,0,0,0,0,2
24,4,2,0,2,0,0,-250,2,0,0,-250,2,2,0,0,2
25,3,3,0,2,0,0,-250,0,0,0,-290,1,1,2,2,0
26,2,3,0,0,0,0,-290,0,0,0,-290,2,2,0,0,0
27,1,3,0,0,0,0,-290,0,0,0,-290,1,1,0,0,0
28,3,3,0,3,0,0,-299,0,0,0,-359,0,0,3,3,0
29,4,7,0,4,7,0,-359,4,7,0,-359,0,0,0,0,4
30,2,7,0,4,7,0,-359,0,7,0,-439,-2,0,4,4,-2
31,1,7,0,0,7,0,-439,0,7,0,-439,1,1,0,0,0
32,2,7,0,0,7,0,-439,0,7,0,-439,2,2,0,0,0
33,3,7,0,0,7,0,-439,0,7,0,-439,3,3,0,0,0
34,2,7,0,2,0,0,-460,0,0,0,-500,0,0,2,2,0
35,21,7,0,21,7,0,-500,21,7,0,-500,0,0,0,0,21
36,20,7,0,21,0,0,-521,21,0,0,-521,-1,0,0,0,20
37,21,2,0,21,0,0,-521,21,0,0,-521,0,0,0,0,21
38,19,2,0,21,0,0,-521,21,0,0,-521,-2,0,0,0,19
39,22,2,0,21,0,0,-521,21,0,0,-521,1,1,0,0,21
40,20,2,0,20,0,0,-527,0,0,0,-927,0,0,20,20,0
41,22,2,0,22,2,0,-927,22,2,0,-927,0,0,0,0,22
42,21,2,0,22,2,0,-927,22,2,0,-927,-1,0,0,0,21
43,21,2,0,22,2,0,-927,22,2,0,-927,-1,0,0,0,21
44,22,2,0,22,0,0,-933,0,0,0,-1373,0,0,22,22,0
45,20,3,0,0,0,0,-1373,0,0,0,-1373,20,20,0,0,0
46,22,3,0,22,0,0,-1382,0,0,0,-1822,0,0,22,22,0
47,20,3,0,20,3,0,-1822,20,3,0,-1822,0,0,0,0,20
48,23,3,0,20,0,0,-1831,20,0,0,-1831,3,3,0,0,20
49,20,7,0,20,0,0,-1831,20,0,0,-1831,0,0,0,0,20
50,22,7,0,20,0,0,-1831,20,0,0,-1831,2,2,0,0,20
51,21,7,0,20,0,0,-1831,0,0,0,-2231,1,1,20,20,0
52,21,7,0,21,0,0,-2252,0,0,0,-2672,0,0,21,21,0
53,22,6,0,22,6,0,-2672,22,6,0,-2672,0,0,0,0,22
54,20,6,0,22,0,0,-2690,22,0,0,-2690,-2,0,0,0,20
55,22,6,0,22,0,0,-2690,22,0,0,-2690,0,0,0,0,22
56,21,6,0,22,0,0,-2690,22,0,0,-2690,-1,0,0,0,21
57,19,3,0,22,0,0,-2690,0,0,0,-3130,-3,0,22,22,-3
58,23,3,0,23,0,0,-3139,0,0,0,-3599,0,0,23,23,0
