"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-61
0,0,0,-61
0,0,0,-61
0,0,0,-61
0,0,0,-61
0,0,0,-84
0,0,0,-107
0,0,0,-107
0,0,0,-107
0,0,0,-107
0,0,0,-107
0,0,0,-130
0,0,0,-153
0,0,0,-153
0,0,0,-153
0,0,0,-153
0,0,0,-153
0,0,0,-188
0,0,0,-223
0,0,0,-223
0,0,0,-223
0,0,0,-223
0,0,0,-223
0,0,0,-393
0,0,0,-503
0,0,0,-503
0,0,0,-503
0,0,0,-503
0,0,0,-503
0,0,0,-695
0,0,0,-807
0,0,0,-807
0,0,0,-807
0,0,0,-807
0,0,0,-807
0,0,0,-1036
0,0,0,-1285
0,0,0,-1285
0,0,0,-1285
0,0,0,-1285
0,0,0,-1285
0,0,0,-1778
0,0,0,-2311
0,0,0,-2311
0,0,0,-2311
0,0,0,-2311
0,0,0,-2311
0,0,0,-2578
0,0,0,-2865
0,0,0,-2865
0,0,0,-2865
0,0,0,-2865
0,0,0,-2865
0,0,0,-3134
0,0,0,-3383
0,0,0,-3383
0,0,0,-3383
0,0,0,-3383
0,0,0,-3383
0,0,0,-3589
0,0,0,-3715
0,0,0,-3715
0,0,0,-3715
0,0,0,-3715
0,0,0,-3715
0,0,0,-3764
0,0,0,-3833
0,0,0,-3833
0,0,0,-3833
0,0,0,-3833
0,0,0,-3833
0,0,0,-3908
0,0,0,-3963
0,0,0,-3963
0,0,0,-3963
0,0,0,-3963
0,0,0,-3963
0,0,0,-4042
0,0,13,-4082
0,0,0,-4121
0,0,0,-4121
0,0,0,-4121
0,0,0,-4121
0,0,3,-4182
0,0,10,-4222
0,0,0,-4283
0,0,0,-4283
0,0,0,-4283
