"Price","Wallet"
40,0
40,160
40,280
40,560
40,720
40,920
40,1040
40,1240
40,1520
40,1800
40,2000
40,2240
40,2640
40,3120
40,3880
40,4680
40,5640
40,6600
40,8360
40,11040
40,13520
40,15899
40,17915
40,20088
40,22261
40,24515
40,26777
40,29151
40,31482
40,34496
40,37464
40,40749
40,44117
40,46845
40,49761
40,52243
40,54685
40,57173
40,59529
40,61934
40,64305
40,66824
40,69312
40,71889
40,74531
40,77028
40,79476
40,81973
40,84495
40,86909
40,89701
40,91269
40,92651
40,93985
40,94819
40,95383
40,95944
40,96397
40,96877
40,97117
40,97437
40,97797
40,98117
40,98477
40,98797
40,99037
40,99637
40,100037
40,100437
40,100797
40,101117
40,101477
40,101757
40,102077
40,102437
40,102837
40,102837
40,102837
40,102837
