"ConsumptionE","ConsumptionW","Price","Wallet"
0,1,3,0
0,2,3,0
0,3,3,0
0,4,3,0
0,5,3,0
0,7,3,0
0,9,3,0
1,11,3,0
1,11,40,-24
1,12,40,-48
1,12,40,-64
1,12,40,-80
1,12,40,-96
1,16,40,-112
1,16,40,-96
1,16,40,-80
1,16,40,-64
1,16,40,-48
1,16,40,-32
1,16,40,-16
1,16,40,0
1,11,40,16
1,11,40,-8
1,11,40,-32
1,11,40,-56
1,11,40,-80
1,11,40,-104
1,11,40,-128
1,11,40,-152
1,12,40,-176
1,12,40,-192
1,12,40,-208
1,12,40,-224
1,16,40,-240
1,16,40,-224
1,16,40,-208
1,16,40,-192
1,15,40,-176
1,15,40,-168
1,15,40,-160
1,15,40,-152
1,12,40,-144
1,12,40,-160
1,12,40,-176
1,12,40,-192
1,11,40,-208
1,11,40,-232
1,11,40,-256
1,11,40,-280
1,10,40,-304
1,10,40,-336
1,10,40,-368
1,10,40,-400
1,10,40,-432
1,10,40,-464
1,10,40,-496
1,10,40,-528
1,11,40,-560
1,11,40,-584
1,11,40,-608
1,11,40,-632
1,12,40,-656
1,12,40,-672
1,12,40,-688
1,12,40,-704
1,17,40,-720
1,17,40,-696
1,17,40,-672
1,17,40,-648
1,17,40,-624
1,17,40,-600
1,17,40,-576
1,17,40,-552
1,16,40,-528
1,16,40,-512
0,9,40,-496
0,9,40,-496
0,9,40,-496
0,9,40,-496
