"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-83
0,0,0,-126
0,0,0,-329
0,0,0,-412
0,0,0,-498
0,0,0,-544
0,0,0,-630
0,0,0,-796
0,0,0,-925
0,0,0,-1014
0,0,0,-1063
0,0,0,-1192
0,0,0,-1373
0,0,0,-1474
0,0,0,-1535
0,0,0,-1636
0,0,0,-1777
0,0,0,-1878
0,0,0,-2739
0,0,0,-3560
0,0,0,-4406
0,0,0,-5172
0,0,0,-6058
0,0,0,-6864
0,0,0,-7750
0,0,0,-8596
0,0,0,-9442
0,0,0,-10328
0,0,0,-11137
0,0,0,-12026
0,0,0,-12835
0,0,0,-13764
0,0,0,-14585
0,0,0,-15486
0,0,0,-16347
0,0,0,-17208
0,0,0,-18106
0,0,0,-18924
0,0,0,-19822
0,0,0,-20680
0,0,0,-21449
0,0,0,-22378
0,0,0,-23187
0,0,0,-24076
0,0,0,-24882
0,0,0,-25728
0,0,0,-26534
0,0,0,-27420
0,0,0,-28263
0,0,0,-28946
0,0,0,-29029
0,0,0,-29072
0,0,0,-29195
0,0,0,-29238
0,0,0,-29361
0,0,0,-29484
0,0,0,-29570
0,0,0,-29696
0,0,0,-29742
0,0,0,-29868
0,0,0,-30037
0,0,0,-30126
0,0,0,-30175
0,0,0,-30304
0,0,0,-30368
0,0,0,-30592
0,0,0,-30696
0,0,0,-30760
0,0,0,-30904
0,0,0,-30968
0,0,0,-31112
0,0,0,-31256
0,0,0,-31397
0,0,0,-31498
2,7,0,-31498
2,7,0,-31498
2,7,0,-31498
2,7,0,-31498
2,7,0,-31498
