"Production","Price","Wallet"
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,20,21
0,19,45
0,11,45
0,27,54
0,18,90
0,31,96
0,17,135
0,18,171
0,18,204
0,18,237
0,17,276
0,17,315
0,16,360
0,17,402
0,16,447
0,17,489
0,16,534
0,17,576
0,16,621
0,16,666
0,16,711
0,17,753
0,17,795
0,17,834
0,17,873
0,17,912
0,18,945
0,16,990
0,18,1017
0,21,1035
0,16,1080
0,38,1083
0,17,1125
0,11,1125
0,19,1149
0,20,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
