"Consumption","Volume","Price","Wallet"
0,89,3,3
0,88,3,6
0,87,3,9
0,86,3,12
0,84,3,18
0,82,3,24
0,80,3,30
5,78,3,36
10,73,3,51
0,68,3,66
0,63,3,81
0,58,3,96
0,48,3,126
0,38,3,156
0,28,3,186
0,25,3,202
0,37,3,189
0,51,3,172
0,62,3,161
0,65,3,166
0,68,3,164
0,66,3,172
0,62,3,184
0,58,3,196
0,55,3,205
0,52,3,214
0,49,3,223
0,46,3,232
0,41,3,247
0,47,3,240
0,59,3,221
0,67,3,210
0,68,3,219
0,69,3,228
0,69,3,239
0,68,3,252
0,65,3,267
0,60,3,286
0,56,3,303
0,57,3,310
0,53,3,323
0,60,3,314
0,61,3,317
0,60,3,324
0,61,3,325
0,58,3,334
0,55,3,343
0,62,3,332
0,63,3,332
0,63,3,334
0,61,3,340
0,63,3,338
0,68,3,330
0,72,3,324
0,73,3,324
0,74,3,324
0,73,3,329
0,70,3,338
0,67,3,347
0,64,3,356
0,59,3,371
0,54,3,386
0,49,3,401
0,44,3,416
0,45,3,426
0,51,3,426
0,60,3,420
0,66,3,420
0,53,3,459
0,40,3,498
0,27,3,537
0,14,3,576
0,9,3,596
0,0,3,623
0,10,3,603
0,10,3,603
0,10,3,603
0,10,3,603
0,10,3,603
