"ConsumptionE","ConsumptionW","Price","Wallet"
0,10,10,0
0,10,10,-10
0,10,10,-20
0,10,10,-30
0,10,10,-40
0,10,10,-50
0,10,10,-60
0,10,10,-70
0,11,10,-78
0,26,10,-88
0,33,10,-114
0,34,10,-142
0,35,10,-170
0,36,10,-198
0,37,10,-226
0,38,10,-254
4,40,10,-254
4,41,20,-330
4,42,20,-406
4,43,20,-482
4,44,20,-558
4,47,20,-634
4,49,20,-706
5,51,20,-778
5,53,20,-870
5,57,20,-962
6,60,20,-1050
6,63,20,-1158
6,66,20,-1266
7,77,20,-1374
8,84,20,-1486
9,91,20,-1618
9,98,20,-1770
10,105,20,-1922
11,112,20,-2094
0,112,10,-2382
12,126,10,-2382
12,123,20,-2594
4,123,9,-2898
0,125,8,-3074
0,127,6,-3146
0,129,14,-3324
0,131,10,-3450
0,133,9,-3567
0,135,11,-3705
0,138,15,-3879
0,141,10,-4013
0,144,10,-4125
0,147,10,-4125
0,154,11,-4278
0,161,10,-4390
0,168,10,-4546
0,175,10,-4712
0,181,10,-4880
0,187,12,-5080
0,193,11,-5264
0,199,12,-5492
0,202,12,-5686
0,205,13,-5919
0,208,14,-6123
0,211,10,-6327
0,213,12,-6575
0,215,10,-6767
0,217,5,-6872
9,219,10,-6998
11,220,11,-7297
0,221,13,-7801
0,222,12,-8061
0,223,10,-8218
11,224,11,-8337
1,225,14,-8849
22,227,20,-8869
6,227,9,-9449
14,229,12,-9673
23,233,20,-9953
23,235,20,-10405
23,237,20,-10857
24,241,20,-11309
24,244,20,-11777
24,247,20,-12245
25,250,20,-12713
26,263,20,-13201
27,271,20,-13689
27,279,20,-14197
28,287,20,-14705
29,295,20,-15233
30,303,20,-15781
31,311,20,-16349
31,319,20,-16937
32,325,20,-17525
33,332,20,-18137
33,339,20,-18769
34,346,20,-19401
34,349,20,-20053
35,354,20,-20713
35,359,20,-21393
