"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
2,0,0,0
1,0,0,-40
1,0,0,-60
1,0,0,-80
1,0,0,-100
1,0,0,-120
1,0,0,-140
1,0,0,-160
1,0,0,-180
1,0,0,-200
1,0,0,-220
2,0,0,-240
2,0,0,-280
1,0,0,-320
1,0,0,-340
1,0,0,-360
1,0,0,-380
1,0,0,-400
1,0,0,-420
1,0,0,-440
2,0,0,-460
1,0,0,-500
1,0,0,-520
1,0,0,-540
2,0,0,-560
1,0,0,-600
3,0,0,-620
4,0,0,-680
3,0,0,-760
11,0,0,-820
11,0,0,-1040
12,0,0,-1260
11,0,0,-1500
29,0,0,-1720
31,0,0,-2300
27,0,0,-2920
24,0,0,-3468
20,0,0,-3978
16,0,0,-4423
21,0,0,-4758
1,0,0,-5464
25,0,0,-5484
4,0,0,-6236
1,0,0,-6449
5,0,0,-6588
1,0,0,-6863
1,0,0,-7125
7,0,0,-7315
5,0,0,-7635
0,0,0,-8069
4,0,0,-8246
5,0,0,-8512
10,0,0,-8692
2,0,0,-9126
8,0,0,-9264
12,0,0,-9554
10,0,0,-9954
18,0,0,-10199
22,0,0,-10636
16,0,0,-11141
24,0,0,-11506
20,0,0,-12076
27,0,0,-12496
20,0,0,-13121
21,0,0,-13570
28,0,0,-13996
21,0,0,-14591
25,0,0,-15011
15,0,0,-15555
9,0,0,-15855
7,0,0,-16035
7,0,0,-16175
6,0,0,-16315
5,0,0,-16435
2,0,0,-16535
1,0,0,-16575
1,0,0,-16595
1,0,0,-16615
3,0,0,-16635
2,0,0,-16695
1,0,0,-16735
1,0,0,-16755
2,0,0,-16775
2,0,0,-16815
1,0,0,-16855
1,0,0,-16875
1,0,0,-16895
1,0,0,-16915
1,0,0,-16935
1,0,0,-16955
1,0,0,-16975
1,0,0,-16995
1,0,0,-17015
1,0,0,-17035
1,0,0,-17055
1,0,0,-17075
