"Consumption","Volume","Price","Wallet"
11,90,3,0
0,101,3,-11
0,101,3,-11
0,101,3,-11
0,101,3,-11
0,101,3,-11
0,101,3,-11
0,101,3,-11
0,101,3,-11
0,101,3,-11
0,101,3,-11
6,101,3,-11
11,107,3,-17
10,118,3,-28
0,128,3,-38
0,128,3,-38
0,128,3,-38
0,128,3,-38
0,128,3,-38
0,128,3,-38
0,128,3,-38
0,128,3,-38
0,128,3,-38
5,128,3,-38
10,133,3,-43
0,143,3,-53
0,143,3,-53
0,143,3,-53
0,143,3,-53
0,143,3,-53
0,143,3,-53
7,143,3,-53
23,150,3,-60
25,173,3,-83
22,198,3,-108
14,220,3,-130
7,234,3,-144
2,241,3,-151
0,243,3,-153
0,243,3,-153
0,243,3,-153
0,243,3,-153
0,243,3,-153
0,243,3,-153
0,243,3,-153
0,254,3,-153
0,271,3,-153
0,284,3,-153
0,296,3,-153
0,308,3,-153
0,319,3,-153
0,329,3,-153
0,335,3,-153
0,339,3,-153
0,344,3,-153
0,354,3,-153
0,355,3,-153
0,367,3,-153
0,373,3,-153
0,377,3,-153
0,381,3,-157
0,381,3,-157
0,381,3,-157
0,391,3,-157
0,394,3,-157
0,396,3,-157
0,396,3,-157
0,400,3,-157
0,407,3,-157
0,413,3,-157
0,416,3,-157
0,419,3,-157
0,421,3,-157
0,421,3,-157
0,421,3,-157
0,421,3,-157
0,421,3,-157
0,421,3,-157
0,421,3,-157
0,421,3,-157
13,421,3,-157
18,434,3,-170
21,452,3,-188
18,473,3,-209
0,491,3,-227
0,491,3,-227
0,491,3,-227
0,491,3,-227
5,491,3,-227
0,496,3,-232
10,496,3,-232
32,506,3,-242
24,538,3,-274
17,562,3,-298
17,579,3,-315
18,596,3,-332
