"Production","Price","Wallet"
0,7,0
0,8,0
0,6,0
0,7,0
0,13,0
0,10,0
0,12,0
0,5,0
0,11,0
0,6,0
0,11,0
0,11,0
0,15,0
0,14,0
0,11,0
0,5,0
0,5,0
0,7,0
0,14,0
0,7,0
0,8,0
0,5,0
0,5,0
0,13,0
0,9,0
0,14,0
0,8,0
0,5,0
0,15,0
0,9,0
0,11,0
0,15,0
0,10,0
0,8,0
0,10,0
0,7,0
0,8,112
0,6,208
0,9,208
0,8,256
0,11,520
0,5,540
0,12,852
0,5,972
0,6,1104
0,7,1258
0,14,1622
0,10,1882
0,8,2122
0,15,2542
0,9,2812
0,11,3120
0,5,3270
0,13,3634
0,6,3814
0,10,4114
0,5,4264
0,7,4460
0,11,4768
0,5,4898
0,9,5132
0,14,5496
0,13,5782
0,10,6082
0,9,6244
0,9,6352
0,5,6502
0,12,6526
0,11,6834
0,6,6834
0,12,7026
0,9,7152
0,13,7152
0,11,7152
0,14,7152
0,5,7152
0,15,7152
0,14,7152
0,11,7152
0,14,7152
0,10,7152
0,10,7152
0,15,7152
0,6,7152
0,15,7152
0,7,7152
0,11,7152
0,9,7152
0,13,7152
0,14,7152
0,9,7152
0,10,7152
0,7,7152
0,14,7152
0,14,7152
0,7,7152
