"Price","Wallet"
40,120
40,160
40,200
40,280
40,400
40,480
40,560
40,640
40,800
40,920
40,1040
40,1240
40,1520
40,1760
40,1960
40,2200
40,2680
40,3120
40,3720
40,4200
40,4720
40,5160
40,5760
40,6440
40,7120
40,7720
40,8400
40,9280
40,10240
40,11560
40,12960
40,14560
40,16280
40,18960
40,22640
40,24960
40,27960
40,30560
40,32960
40,34800
40,35400
40,37840
40,38520
40,39040
40,40360
40,41240
40,42600
40,43960
40,44880
40,45480
40,46080
40,46440
40,47000
40,47320
40,47800
40,48640
40,49320
40,50280
40,51800
40,52920
40,54480
40,55880
40,57640
40,59080
40,60920
40,63840
40,65120
40,67560
40,68600
40,71360
40,72600
40,74720
40,76320
40,78960
40,81840
40,84800
40,87800
40,90800
40,93880
40,96960
40,100040
40,103560
40,107040
40,110560
40,114120
40,117760
40,121520
40,125280
40,129040
40,132920
40,137040
40,141200
40,145520
40,149880
40,154360
40,158840
