"ConsumptionE","ConsumptionW","Price","Wallet"
1,22,5,0
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
1,31,40,4
0,21,40,4
0,21,40,4
0,21,40,4
0,21,40,4
1,21,40,4
0,21,40,-36
1,21,40,-36
0,21,40,-76
0,21,40,-76
1,21,40,-76
0,21,40,-116
1,21,40,-116
0,21,40,-156
0,21,40,-156
1,21,40,-156
0,21,40,-196
1,21,40,-196
0,21,40,-236
0,21,40,-236
4,71,40,-236
0,46,40,-296
0,46,40,-296
3,60,40,-296
0,53,40,-388
0,53,40,-388
0,53,24,-460
0,53,24,-460
0,53,24,-460
3,53,24,-460
0,53,40,-580
0,53,17,-631
0,53,17,-631
0,53,17,-631
3,53,17,-631
0,53,40,-751
0,65,14,-807
0,65,14,-807
0,65,14,-807
0,71,20,-875
0,71,20,-875
4,71,20,-875
0,71,40,-1035
0,71,40,-1035
0,83,19,-1106
0,83,19,-1106
5,83,19,-1106
0,83,40,-1306
0,83,40,-1306
0,83,19,-1401
0,83,19,-1401
5,89,19,-1401
0,86,40,-1589
0,86,40,-1589
5,86,40,-1589
0,86,40,-1789
2,92,29,-1893
0,92,40,-1973
5,92,40,-1973
0,92,40,-2173
0,92,40,-2173
0,92,40,-2173
0,92,40,-2173
5,92,40,-2173
0,92,40,-2373
5,92,40,-2373
0,92,40,-2573
7,118,40,-2573
0,105,40,-2801
6,105,40,-2801
0,105,40,-3041
0,105,40,-3041
0,105,40,-3041
0,105,40,-3041
6,105,40,-3041
0,105,40,-3281
6,105,40,-3281
0,105,40,-3521
0,105,40,-3521
0,105,40,-3521
0,105,40,-3521
6,105,40,-3521
0,105,40,-3761
