"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
2,0,0,0
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
1,0,0,-80
0,0,0,-120
0,0,0,-120
1,0,0,-120
0,0,0,-160
0,0,0,-160
2,0,0,-160
0,0,0,-240
1,0,0,-240
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-280
1,0,0,-280
0,0,0,-320
0,0,0,-320
0,0,0,-320
0,0,0,-320
0,0,0,-320
0,0,0,-320
1,0,0,-320
0,0,0,-360
0,0,0,-360
3,0,0,-360
0,0,0,-480
0,0,0,-480
0,0,0,-480
0,0,0,-480
29,0,0,-480
0,0,0,-1640
0,0,0,-1640
16,0,0,-1820
0,0,0,-2460
0,0,0,-2460
12,0,0,-2757
0,0,0,-3237
0,0,0,-3237
0,0,0,-3237
0,0,0,-3237
0,0,0,-3704
0,0,0,-3704
0,0,0,-3704
0,0,0,-3704
0,0,0,-3704
0,0,0,-4074
0,0,0,-4074
0,0,0,-4074
0,0,0,-4490
0,0,0,-4490
0,0,0,-4490
0,0,0,-4490
0,0,0,-4490
0,0,0,-4923
0,0,0,-4923
0,0,0,-4923
0,0,0,-4923
0,0,0,-4923
1,0,0,-5442
0,0,0,-5482
0,0,0,-5482
0,0,0,-5482
0,0,0,-5482
25,0,0,-5482
0,0,0,-6482
9,0,0,-6482
0,0,0,-6842
0,0,0,-6842
0,0,0,-6842
0,0,0,-6842
0,0,0,-6842
0,0,0,-6842
0,0,0,-6842
0,0,0,-6842
3,0,0,-6842
0,0,0,-6962
1,0,0,-6962
0,0,0,-7002
0,0,0,-7002
0,0,0,-7002
0,0,0,-7002
0,0,0,-7002
0,0,0,-7002
1,0,0,-7002
0,0,0,-7042
0,0,0,-7042
0,0,0,-7042
0,0,0,-7042
0,0,0,-7042
0,0,0,-7042
0,0,0,-7042
0,0,0,-7042
