"ConsumptionE","ConsumptionW","Price","Wallet"
2,20,3,0
1,10,40,0
1,10,40,-40
1,10,40,-80
1,10,40,-120
1,10,40,-160
1,10,40,-200
1,10,40,-240
1,12,40,-280
4,41,40,-312
4,40,40,-352
3,35,40,-456
3,36,40,-568
3,37,40,-680
3,38,40,-792
3,39,40,-904
4,40,40,-1016
4,41,40,-1168
4,42,40,-1320
4,43,40,-1472
4,44,40,-1624
4,47,40,-1776
4,49,40,-1920
5,51,40,-2064
5,53,40,-2248
5,57,40,-2432
6,60,40,-2608
6,63,40,-2824
6,66,40,-3040
7,77,40,-3256
8,84,40,-3480
9,91,40,-3744
9,98,40,-4048
10,105,40,-4352
11,112,40,-4696
0,112,15,-5231
12,126,15,-5231
12,123,40,-5655
4,123,28,-6335
0,125,16,-6683
0,127,15,-6859
0,129,19,-7102
0,131,14,-7280
0,133,14,-7458
0,135,14,-7636
0,138,14,-7826
0,141,14,-8016
0,144,13,-8192
0,147,13,-8381
0,154,13,-8575
0,161,13,-8769
0,168,13,-8976
0,175,13,-9196
0,181,13,-9418
0,187,13,-9653
0,193,13,-9888
0,199,13,-10136
0,202,13,-10390
0,205,13,-10644
0,208,13,-10911
0,211,13,-11178
6,213,14,-11384
3,215,14,-11872
0,217,14,-12282
9,219,14,-12460
11,220,15,-12983
0,221,15,-13751
0,222,15,-14079
1,223,16,-14413
11,224,22,-14691
1,225,16,-15465
22,227,40,-15505
6,227,18,-16663
14,229,22,-17093
23,233,40,-17653
23,235,40,-18557
23,237,40,-19461
24,241,40,-20365
24,244,40,-21301
24,247,40,-22237
25,250,40,-23173
26,263,40,-24149
27,271,40,-25125
27,279,40,-26141
28,287,40,-27157
29,295,40,-28213
30,303,40,-29309
31,311,40,-30445
31,319,40,-31621
32,325,40,-32797
33,332,40,-34021
33,339,40,-35285
34,346,40,-36549
34,349,40,-37853
35,354,40,-39173
35,359,40,-40533
