"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
2,0,0,0
1,0,0,-80
2,0,0,-120
12,0,0,-200
1,0,0,-680
1,0,0,-720
1,0,0,-760
1,0,0,-800
1,0,0,-840
1,0,0,-880
1,0,0,-920
1,0,0,-960
1,0,0,-1000
1,0,0,-1040
1,0,0,-1080
1,0,0,-1120
1,0,0,-1160
1,0,0,-1200
1,0,0,-1240
1,0,0,-1280
1,0,0,-1320
1,0,0,-1360
1,0,0,-1400
1,0,0,-1440
1,0,0,-1480
1,0,0,-1520
1,0,0,-1560
1,0,0,-1600
3,0,0,-1640
5,0,0,-1760
7,0,0,-1960
4,0,0,-2240
5,0,0,-2400
10,0,0,-2600
12,0,0,-3000
10,0,0,-3480
8,0,0,-3900
0,0,0,-4315
0,0,0,-4455
7,0,0,-4527
0,0,0,-4987
10,0,0,-4987
0,0,0,-5574
0,0,0,-5778
29,0,0,-5778
1,0,0,-7340
35,0,0,-7380
31,0,0,-8780
3,0,0,-10360
0,0,0,-10863
0,0,0,-11103
0,0,0,-11315
0,0,0,-11507
0,0,0,-11675
0,0,0,-11867
0,0,0,-12075
0,0,0,-12283
4,0,0,-12406
8,0,0,-12685
2,0,0,-13210
8,0,0,-13375
3,0,0,-13848
9,0,0,-14006
1,0,0,-14529
4,0,0,-14674
22,0,0,-14853
3,0,0,-15845
6,0,0,-15965
7,0,0,-16273
9,0,0,-16553
3,0,0,-16913
2,0,0,-17033
2,0,0,-17113
3,0,0,-17193
2,0,0,-17313
3,0,0,-17393
3,0,0,-17513
2,0,0,-17633
3,0,0,-17713
2,0,0,-17833
2,0,0,-17913
2,0,0,-17993
3,0,0,-18073
4,0,0,-18193
2,0,0,-18353
2,0,0,-18433
2,0,0,-18513
2,0,0,-18593
2,0,0,-18673
2,0,0,-18753
2,0,0,-18833
2,0,0,-18913
2,0,0,-18993
2,0,0,-19073
2,0,0,-19153
2,0,0,-19233
