"Price","Wallet"
40,400
40,560
40,920
40,1560
40,1880
40,2080
40,2360
40,2640
40,2960
40,3400
40,3760
40,4240
40,4800
40,5320
40,5720
40,6200
40,6680
40,7120
40,7720
40,8200
40,8720
40,9160
40,9760
40,10440
40,11120
40,11720
40,12400
40,13280
40,14240
40,15560
40,16960
40,18560
40,20280
40,22960
40,26640
40,28960
40,31960
40,34560
40,36960
40,38800
40,39400
40,41840
40,42520
40,43037
40,44382
40,45456
40,46884
40,48389
40,49482
40,50430
40,51163
40,51859
40,52721
40,53257
40,54042
40,55064
40,55969
40,57120
40,58748
40,60028
40,61579
40,63099
40,64859
40,66299
40,68139
40,71059
40,72333
40,74838
40,76078
40,78838
40,80078
40,82198
40,83798
40,86438
40,89318
40,92278
40,95278
40,98278
40,101358
40,104438
40,107518
40,111038
40,114518
40,118038
40,121598
40,125238
40,128998
40,132758
40,136518
40,140398
40,144518
40,148678
40,152998
40,157358
40,161838
40,166318
