"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-20
0,0,0,-30
0,0,0,-50
0,0,0,-170
0,0,0,-180
0,0,0,-190
0,0,0,-200
0,0,0,-210
0,0,0,-220
0,0,0,-230
0,0,0,-240
0,0,0,-250
0,0,0,-260
0,0,0,-270
0,0,0,-280
1,0,0,-280
1,0,0,-300
1,0,0,-320
1,0,0,-340
1,0,0,-360
1,0,0,-380
1,0,0,-400
1,0,0,-420
1,0,0,-440
1,0,0,-460
1,0,0,-480
1,0,0,-500
1,0,0,-520
3,0,0,-540
5,0,0,-600
7,0,0,-700
4,0,0,-840
5,0,0,-920
10,0,0,-1020
12,0,0,-1220
10,0,0,-1460
9,0,0,-1660
5,0,0,-1840
7,0,0,-1940
10,0,0,-2080
10,0,0,-2280
10,0,0,-2480
11,0,0,-2680
12,0,0,-2900
29,0,0,-3140
26,0,0,-3720
27,0,0,-4320
27,0,0,-4900
18,0,0,-5490
24,0,0,-5865
2,0,0,-6475
4,0,0,-6605
4,0,0,-6765
6,0,0,-6905
12,0,0,-7025
13,0,0,-7265
13,0,0,-7525
11,0,0,-7785
15,0,0,-8005
15,0,0,-8305
0,0,0,-8735
12,0,0,-8735
0,0,0,-9085
11,0,0,-9085
11,0,0,-9305
23,0,0,-9525
10,0,0,-9985
6,0,0,-10185
5,0,0,-10365
9,0,0,-10465
3,0,0,-10645
2,0,0,-10705
2,0,0,-10745
3,0,0,-10785
2,0,0,-10845
3,0,0,-10885
3,0,0,-10945
2,0,0,-11005
3,0,0,-11045
2,0,0,-11105
2,0,0,-11145
2,0,0,-11185
3,0,0,-11225
4,0,0,-11285
2,0,0,-11365
2,0,0,-11405
2,0,0,-11445
2,0,0,-11485
2,0,0,-11525
2,0,0,-11565
2,0,0,-11605
2,0,0,-11645
2,0,0,-11685
2,0,0,-11725
2,0,0,-11765
2,0,0,-11805
