"Production","Price","Wallet"
0,10,0
0,11,0
0,8,0
0,12,0
0,12,0
0,10,0
0,11,0
0,11,0
0,15,0
0,7,0
0,9,0
0,11,0
0,10,0
0,6,0
0,10,0
0,6,0
0,10,0
0,9,0
0,9,0
0,12,0
0,14,0
0,11,0
0,11,0
0,11,0
0,14,0
0,14,0
0,13,0
0,17,0
0,12,0
0,10,0
0,13,0
0,12,0
0,10,0
0,15,0
0,14,0
0,10,300
0,9,300
0,10,300
0,9,372
0,8,548
0,6,728
0,14,952
0,10,1272
1,9,1587
6,11,1942
8,15,2410
4,10,2774
5,8,3082
9,0,3097
13,11,3443
9,7,3741
8,10,4148
6,10,4572
8,10,4970
13,12,5390
19,11,5726
24,12,6023
27,12,6323
31,13,6573
30,14,6834
3,10,7334
14,12,7607
0,9,7991
0,5,8181
0,10,8521
0,11,8829
2,13,9141
7,12,9399
0,7,9588
0,11,9720
0,14,10056
0,8,10056
0,9,10218
0,12,10362
0,6,10362
0,9,10362
0,16,10362
0,10,10362
0,8,10362
0,7,10362
0,10,10362
0,12,10362
0,14,10362
0,12,10362
0,10,10362
0,10,10362
0,11,10362
0,13,10362
0,13,10362
0,10,10362
0,10,10362
0,9,10362
0,8,10362
0,11,10362
0,7,10362
0,7,10362
