"Consumption","Volume","Price","Wallet"
0,87,3,-1
0,84,3,8
0,81,3,17
0,78,3,26
0,77,3,29
0,76,3,32
0,75,3,35
0,74,3,38
0,74,3,40
0,88,3,28
0,94,3,24
0,94,3,26
0,94,3,28
0,94,3,30
0,94,3,32
0,94,3,34
1,93,3,37
1,93,3,38
1,93,3,39
1,93,3,40
1,92,3,44
2,91,3,48
2,91,3,50
2,91,3,52
2,90,3,57
3,89,3,62
3,89,3,65
3,89,3,68
3,85,3,83
7,81,3,98
7,81,3,105
7,81,3,112
7,81,3,119
7,81,3,126
7,81,3,133
0,88,3,133
7,86,3,139
2,91,3,131
0,93,3,133
0,93,3,139
0,93,3,145
0,93,3,149
0,93,3,153
0,93,3,159
0,92,3,166
0,92,3,172
0,92,3,178
0,92,3,187
0,88,3,208
0,88,3,222
0,88,3,243
0,88,3,257
0,89,3,268
0,89,3,280
0,89,3,292
0,89,3,304
0,92,3,307
0,92,3,313
0,92,3,319
0,92,3,325
0,93,3,328
0,93,3,332
0,93,3,338
0,93,3,344
0,94,3,345
0,94,3,347
0,94,3,349
0,94,3,351
0,94,3,354
0,94,3,356
0,94,3,358
1,93,3,361
0,93,3,365
0,93,3,369
2,91,3,375
2,91,3,377
2,90,3,382
3,89,3,387
3,89,3,390
3,89,3,393
3,84,3,411
8,79,3,429
8,79,3,437
8,79,3,445
8,79,3,453
8,79,3,461
8,79,3,469
8,79,3,477
8,80,3,482
7,81,3,487
7,81,3,494
7,81,3,501
7,83,3,502
5,85,3,503
5,85,3,508
5,85,3,513
