"Price","Wallet"
20,60
20,80
20,100
20,140
20,200
20,240
20,280
20,320
20,400
20,460
20,520
20,620
20,760
20,880
20,980
20,1100
20,1340
20,1560
20,1860
20,2100
20,2360
20,2580
20,2880
20,3220
20,3560
20,3860
20,4200
20,4640
20,5120
20,5780
20,6480
20,7280
20,8140
20,9480
20,11320
20,12480
20,13980
20,15280
20,16480
20,17400
20,17700
20,18920
20,19260
20,19520
20,20200
20,20740
20,21300
20,21980
20,22440
20,22920
20,23040
20,23220
20,23500
20,23660
20,24060
20,24580
20,25040
20,25620
20,26440
20,27060
20,27580
20,28220
20,28820
20,29540
20,30460
20,31920
20,32560
20,33820
20,34300
20,35680
20,36300
20,37360
20,38160
20,39480
20,40920
20,42400
20,43900
20,45400
20,46940
20,48480
20,50020
20,51780
20,53520
20,55280
20,57060
20,58880
20,60760
20,62640
20,64520
20,66460
20,68520
20,70600
20,72760
20,74940
20,77180
20,79420
