"ConsumptionE","ConsumptionW","Price","Wallet"
0,10,10,0
0,10,10,-10
0,10,10,-20
0,10,10,-30
0,10,10,-40
0,10,10,-50
0,10,10,-60
0,10,10,-70
0,11,10,-78
0,26,10,-88
0,33,10,-114
0,34,10,-142
0,35,10,-170
0,36,10,-198
0,37,10,-226
0,38,10,-254
0,39,20,-330
0,40,20,-406
0,41,20,-482
0,42,20,-558
0,43,20,-634
0,45,20,-706
0,47,20,-778
0,49,20,-870
0,51,20,-962
0,54,20,-1050
0,57,20,-1158
0,60,20,-1266
0,63,20,-1374
0,70,20,-1486
0,77,20,-1618
0,84,20,-1770
0,91,20,-1922
0,98,20,-2094
0,105,20,-2286
0,112,10,-2382
0,119,20,-2594
0,121,20,-2826
0,123,20,-2978
0,125,8,-3074
0,127,6,-3146
0,129,14,-3324
0,131,10,-3450
0,133,9,-3567
0,135,11,-3705
0,138,15,-3879
0,141,10,-4013
0,144,10,-4125
0,147,10,-4125
0,154,11,-4278
0,161,10,-4390
0,168,10,-4546
0,175,10,-4712
0,181,10,-4880
0,187,12,-5080
0,193,11,-5264
0,199,12,-5492
0,202,12,-5686
0,205,13,-5919
0,208,14,-6123
0,211,10,-6327
0,213,12,-6575
0,215,10,-6767
0,217,5,-6872
0,219,20,-7178
0,220,20,-7517
0,221,13,-7801
0,222,12,-8061
0,223,10,-8218
0,224,20,-8557
0,225,20,-8869
0,226,20,-9305
0,227,20,-9569
0,229,20,-9953
0,231,20,-10405
0,233,20,-10857
0,235,20,-11309
0,238,20,-11777
0,241,20,-12245
0,244,20,-12713
0,247,20,-13201
0,255,20,-13689
0,263,20,-14197
0,271,20,-14705
0,279,20,-15233
0,287,20,-15781
0,295,20,-16349
0,303,20,-16937
0,311,20,-17525
0,318,20,-18137
0,325,20,-18769
0,332,20,-19401
0,339,20,-20053
0,344,20,-20713
0,349,20,-21393
0,354,20,-22073
