"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-200
0,0,0,-200
0,0,0,-200
0,0,0,-200
0,0,0,-200
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-320
0,0,0,-320
0,0,0,-320
0,0,0,-440
0,0,0,-440
0,0,0,-440
0,0,0,-920
0,0,0,-920
0,0,0,-920
0,0,0,-920
0,0,0,-920
0,0,0,-920
0,0,0,-920
0,0,0,-920
0,0,0,-1652
0,0,0,-1652
0,0,0,-1652
0,0,0,-2089
0,0,0,-2089
0,0,0,-2089
0,0,0,-2089
0,0,0,-2089
0,0,0,-2531
0,0,0,-2531
0,0,0,-2531
0,0,0,-2949
0,0,0,-2949
0,0,0,-2949
0,0,0,-2949
0,0,0,-2949
0,0,0,-2949
0,0,0,-2949
0,0,0,-2949
0,0,0,-3477
0,0,0,-3477
0,0,0,-3477
0,0,0,-3970
0,0,0,-3970
0,0,0,-3970
0,0,0,-4405
0,0,0,-4405
0,0,0,-4405
0,0,0,-4405
0,0,0,-4405
0,0,0,-4754
0,0,0,-4754
0,0,0,-4754
0,0,0,-4874
0,0,0,-4874
0,0,0,-4874
0,0,0,-4914
0,0,0,-4914
0,0,0,-4914
0,0,0,-4914
0,0,0,-4914
0,0,0,-4914
0,0,0,-4914
0,0,0,-4914
0,0,0,-4994
0,0,0,-4994
0,0,0,-4994
0,0,0,-5034
0,0,0,-5034
0,0,0,-5034
0,0,0,-5074
0,0,0,-5074
0,0,0,-5074
0,0,0,-5074
0,0,0,-5074
0,0,0,-5074
0,0,0,-5074
