consumption,consumptionH_M,consumptionH_H
2,0,5
1,0,5
2,0,5
12,0,5
1,0,2
1,0,2
1,0,2
1,0,2
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,2
1,0,2
1,0,2
1,0,2
1,0,5
1,0,5
1,0,5
1,0,5
3,0,10
5,0,10
7,0,10
4,0,10
5,0,11
10,0,11
12,0,11
10,0,11
9,0,4
5,0,4
7,0,4
10,0,4
10,0,3
10,0,3
11,0,3
12,0,3
29,0,5
26,0,5
35,0,5
31,0,5
23,0,11
25,0,11
15,0,11
13,0,11
12,0,9
12,0,9
12,0,9
13,0,9
13,0,5
11,0,5
15,0,5
15,0,5
13,0,3
12,0,3
11,0,3
11,0,3
11,0,2
23,0,2
10,0,2
6,0,2
11,0,2
9,0,2
3,0,2
2,0,2
2,0,3
3,0,3
2,0,3
3,0,3
3,0,5
2,0,5
3,0,5
2,0,5
2,0,12
2,0,12
3,0,12
4,0,12
2,0,13
2,0,13
2,0,13
2,0,13
2,0,10
2,0,10
2,0,10
2,0,10
2,0,7
2,0,7
2,0,7
2,0,7
